index,start,end
78443,0.000774,0.000806
78444,0.000831,0.000816
78445,0.031981,0.027450
78446,0.000849,0.000785
78447,0.004385,0.004189
78448,0.040497,0.035008
78449,0.000268,0.000347
78450,0.002632,0.002521
78451,0.004907,0.005409
78452,0.001153,0.001152
78453,0.018694,0.018191
78454,0.000175,0.000159
78455,0.022332,0.016324
78456,0.000333,0.000394
78457,0.043118,0.041179
78458,0.013543,0.014291
78459,0.000187,0.000186
78460,0.000538,0.000677
78461,0.002861,0.003846
78462,0.005488,0.004189
78463,0.007740,0.005491
78464,0.017712,0.023642
78465,0.001413,0.001726
78466,0.159664,0.218877
78467,0.003988,0.005310
78468,0.000736,0.000371
78469,0.001058,0.000806
78470,0.037311,0.023511
78471,0.023593,0.021252
78472,0.002020,0.001964
78473,0.000345,0.000276
78474,0.011483,0.013937
78475,0.002685,0.002460
78476,0.047630,0.060305
78477,0.127900,0.102670
78478,0.051347,0.054970
78479,0.002113,0.002111
78480,0.000270,0.000264
78481,0.022391,0.021498
78482,0.025934,0.033861
78483,0.056624,0.034732
78484,0.000530,0.000481
78485,0.000251,0.000190
78486,0.002387,0.002642
78487,0.002783,0.002872
78488,0.001319,0.001188
78489,0.050424,0.043568
78490,0.001842,0.001479
78491,0.001432,0.001189
78492,0.006953,0.007131
78493,0.013527,0.021442
78494,0.020509,0.010849
78495,0.004433,0.004353
78496,0.002481,0.001457
78497,0.003612,0.004581
78498,0.001379,0.001590
78499,0.000253,0.000256
78500,0.001808,0.001463
78501,0.054945,0.079880
78502,0.000888,0.001047
78503,0.025523,0.023095
78504,0.001317,0.001272
78505,0.005606,0.006107
78506,0.000330,0.000166
78507,0.001285,0.001364
78508,0.001952,0.002188
78509,0.015607,0.016143
78510,0.000764,0.000881
78511,0.001006,0.001234
78512,0.000604,0.000711
78513,0.009955,0.014758
78514,0.000946,0.001379
78515,0.382572,0.177061
78516,0.032224,0.033207
78517,0.001385,0.001433
78518,0.047458,0.053730
78519,0.002496,0.002867
78520,0.000258,0.000292
78521,0.008883,0.006190
78522,0.002219,0.002612
78523,0.001212,0.001472
78524,0.000265,0.000284
78525,0.000137,0.000127
78526,0.004500,0.003136
78527,0.002752,0.002217
78528,0.000421,0.000425
78529,0.105542,0.115928
78530,0.000738,0.000773
78531,0.003347,0.003830
78532,0.051775,0.061809
78533,0.000854,0.001095
78534,0.000452,0.000549
78535,0.001107,0.001138
78536,0.011722,0.011519
78537,0.063391,0.075539
78538,0.008946,0.010190
78539,0.001923,0.001859
78540,0.001833,0.002202
78541,0.002348,0.002358
78542,0.000947,0.001028
78543,0.022190,0.018299
78544,0.000992,0.001197
78545,0.007465,0.010178
78546,0.010470,0.008381
78547,0.082427,0.081961
78548,0.000569,0.000685
78549,0.004756,0.004149
78550,0.002505,0.003044
78551,0.001732,0.001350
78552,0.000634,0.000733
78553,0.000673,0.000685
78554,0.001763,0.002950
78555,0.013914,0.009117
78556,0.012798,0.014156
78557,0.001199,0.001472
78558,0.007804,0.011044
78559,0.020436,0.024750
78560,0.013568,0.015439
78561,0.002146,0.001696
78562,0.083327,0.078142
78563,0.002063,0.002604
78564,0.002400,0.002795
78565,0.000418,0.000508
78566,0.020705,0.022003
78567,0.002005,0.001901
78568,0.001504,0.001844
78569,0.001107,0.001133
78570,0.002176,0.002584
78571,0.003656,0.004193
78572,0.036456,0.036852
78573,0.000452,0.000620
78574,0.000960,0.000823
78575,0.000185,0.000194
78576,0.013364,0.011224
78577,0.001104,0.001158
78578,0.001878,0.001645
78579,0.001550,0.002161
78580,0.000457,0.000570
78581,0.001553,0.001701
78582,0.004141,0.004303
78583,0.002342,0.002691
78584,0.002481,0.002645
78585,0.000934,0.000395
78586,0.000672,0.000564
78587,0.007935,0.010776
78588,0.001061,0.000998
78589,0.082385,0.072889
78590,0.001403,0.001415
78591,0.001013,0.001221
78592,0.000308,0.000357
78593,0.070615,0.076481
78594,0.001111,0.000904
78595,0.000274,0.000356
78596,0.080842,0.084385
78597,0.036836,0.047499
78598,0.016599,0.021272
78599,0.042169,0.034920
78600,0.002313,0.001715
78601,0.002071,0.002367
78602,0.000632,0.000632
78603,0.000428,0.000522
78604,0.001799,0.001762
78605,0.001840,0.001452
78606,0.140298,0.121118
78607,0.001154,0.001219
78608,0.000073,0.000078
78609,0.000290,0.000372
78610,0.004820,0.005295
78611,0.001783,0.001967
78612,0.000738,0.000927
78613,0.000911,0.000928
78614,0.019264,0.009847
78615,0.001746,0.001899
78616,0.001531,0.001028
78617,0.001887,0.001456
78618,0.002411,0.003007
78619,0.127628,0.127715
78620,0.002975,0.003359
78621,0.006002,0.005456
78622,0.001117,0.001323
78623,0.016795,0.013194
78624,0.000843,0.000572
78625,0.000849,0.000902
78626,0.004030,0.004486
78627,0.000628,0.000775
78628,0.002118,0.002366
78629,0.000443,0.000557
78630,0.027059,0.032553
78631,0.009279,0.011341
78632,0.004913,0.005041
78633,0.044181,0.021792
78634,0.003973,0.004277
78635,0.003059,0.003869
78636,0.095495,0.077777
78637,0.059620,0.075169
78638,0.005880,0.004910
78639,0.000985,0.001117
78640,0.001090,0.001285
78641,0.000433,0.000567
78642,0.021093,0.016178
78643,0.055225,0.052187
78644,0.000298,0.000274
78645,0.000286,0.000355
78646,0.000849,0.000994
78647,0.000296,0.000355
78648,0.058765,0.042627
78649,0.002112,0.002256
78650,0.008018,0.007763
78651,0.010350,0.009462
78652,0.057687,0.087076
78653,0.005633,0.006651
78654,0.004450,0.004047
78655,0.019283,0.019126
78656,0.002390,0.001816
78657,0.074281,0.059045
78658,0.008554,0.009822
78659,0.013309,0.013485
78660,0.002281,0.001997
78661,0.005477,0.005554
78662,0.000962,0.001173
78663,0.000183,0.000252
78664,0.000462,0.000505
78665,0.002066,0.002261
78666,0.000677,0.000681
78667,0.133205,0.155989
78668,0.080106,0.076805
78669,0.037487,0.035655
78670,0.037196,0.058456
78671,0.000395,0.000448
78672,0.001700,0.002169
78673,0.001498,0.001706
78674,0.000872,0.000874
78675,0.001779,0.002039
78676,0.000207,0.000226
78677,0.004541,0.004571
78678,0.000292,0.000352
78679,0.021045,0.008220
78680,0.001093,0.001050
78681,0.000405,0.000441
78682,0.003672,0.004176
78683,0.000988,0.001217
78684,0.001308,0.001458
78685,0.002426,0.002591
78686,0.017273,0.013918
78687,0.001359,0.001463
78688,0.005822,0.006728
78689,0.002108,0.002306
78690,0.002028,0.001864
78691,0.002779,0.002055
78692,0.017463,0.019141
78693,0.000707,0.000578
78694,0.001620,0.001590
78695,0.000240,0.000076
78696,0.003860,0.002547
78697,0.000681,0.000670
78698,0.028469,0.032710
78699,0.001035,0.001289
78700,0.002519,0.002766
78701,0.065771,0.071322
78702,0.013246,0.012957
78703,0.000829,0.001159
78704,0.000644,0.000784
78705,0.077072,0.073337
78706,0.005134,0.003139
78707,0.001036,0.001318
78708,0.000979,0.000842
78709,0.009245,0.011671
78710,0.013025,0.011718
78711,0.001049,0.001184
78712,0.003711,0.003012
78713,0.003205,0.003284
78714,0.001185,0.001041
78715,0.000223,0.000254
78716,0.017434,0.020068
78717,0.000358,0.000481
78718,0.000509,0.000523
78719,0.004960,0.006014
78720,0.023760,0.034475
78721,0.000166,0.000238
78722,0.000324,0.000324
78723,0.000718,0.000913
78724,0.000145,0.000173
78725,0.000631,0.000619
78726,0.002713,0.003379
78727,0.000173,0.000145
78728,0.001095,0.001258
78729,0.100973,0.112886
78730,0.000113,0.000118
78731,0.312676,0.178810
78732,0.010854,0.011887
78733,0.013078,0.004506
78734,0.006847,0.008127
78735,0.003128,0.002498
78736,0.025868,0.034295
78737,0.001048,0.001122
78738,0.003743,0.004218
78739,0.016003,0.013128
78740,0.000823,0.000986
78741,0.000431,0.000488
78742,0.001006,0.001286
78743,0.000170,0.000170
78744,0.000800,0.000986
78745,0.002296,0.002458
78746,0.008987,0.008532
78747,0.000358,0.000426
78748,0.103046,0.104889
78749,0.000959,0.001137
78750,0.014468,0.010590
78751,0.000177,0.000187
78752,0.019311,0.022014
78753,0.004671,0.004580
78754,0.048583,0.036937
78755,0.000159,0.000173
78756,0.000244,0.000288
78757,0.005062,0.005622
78758,0.000225,0.000211
78759,0.000480,0.000622
78760,0.000992,0.001162
78761,0.052513,0.045483
78762,0.010145,0.013185
78763,0.000611,0.000642
78764,0.023036,0.027931
78765,0.006416,0.007668
78766,0.000965,0.001228
78767,0.007672,0.009402
78768,0.003250,0.002670
78769,0.000283,0.000341
78770,0.002251,0.001510
78771,0.010246,0.008162
78772,0.001582,0.002164
78773,0.000374,0.000381
78774,0.009941,0.011483
78775,0.003906,0.004871
78776,0.000939,0.000741
78777,0.002896,0.003136
78778,0.000479,0.000447
78779,0.000272,0.000323
78780,0.001634,0.001762
78781,0.024214,0.031772
78782,0.192112,0.171007
78783,0.004424,0.004876
78784,0.036505,0.053384
78785,0.002662,0.003021
78786,0.000634,0.000843
78787,0.001578,0.001740
78788,0.000947,0.001058
78789,0.002704,0.003661
78790,0.002747,0.002722
78791,0.060453,0.062111
78792,0.033589,0.026220
78793,0.020068,0.013718
78794,0.038769,0.022568
78795,0.001474,0.001464
78796,0.083961,0.066197
78797,0.002128,0.002283
78798,0.004369,0.004739
78799,0.200068,0.182417
78800,0.009846,0.013109
78801,0.023707,0.013456
78802,0.000417,0.000451
78803,0.015244,0.021169
78804,0.000705,0.000772
78805,0.002275,0.001771
78806,0.050098,0.025904
78807,0.004344,0.005972
78808,0.002448,0.002664
78809,0.000959,0.001224
78810,0.022745,0.025975
78811,0.001339,0.001825
78812,0.076050,0.057601
78813,0.012486,0.012477
78814,0.000810,0.000871
78815,0.002549,0.002047
78816,0.001269,0.001326
78817,0.009355,0.011165
78818,0.002605,0.003056
78819,0.001131,0.001374
78820,0.003729,0.005144
78821,0.003245,0.002918
78822,0.001265,0.001313
78823,0.014048,0.014450
78824,0.037496,0.034646
78825,0.004055,0.004295
78826,0.000861,0.000793
78827,0.000604,0.000764
78828,0.000405,0.000463
78829,0.102458,0.111530
78830,0.039718,0.046756
78831,0.000551,0.000727
78832,0.001873,0.001799
78833,0.003936,0.005164
78834,0.001372,0.001302
78835,0.006637,0.008266
78836,0.000692,0.000876
78837,0.001830,0.002268
78838,0.019733,0.026416
78839,0.070501,0.069211
78840,0.015964,0.017525
78841,0.003350,0.001931
78842,0.000711,0.000635
78843,0.009667,0.011281
78844,0.014298,0.016747
78845,0.001668,0.001661
78846,0.086125,0.064112
78847,0.000211,0.000299
78848,0.001058,0.001302
78849,0.002353,0.002686
78850,0.000231,0.000171
78851,0.005276,0.007337
78852,0.000570,0.000534
78853,0.017448,0.019091
78854,0.045220,0.048154
78855,0.001675,0.001922
78856,0.005957,0.004329
78857,0.078574,0.075033
78858,0.003128,0.003467
78859,0.064385,0.062804
78860,0.000046,0.000050
78861,0.004751,0.005219
78862,0.003141,0.004033
78863,0.007466,0.005117
78864,0.003390,0.003222
78865,0.024866,0.029211
78866,0.018471,0.021462
78867,0.000469,0.000556
78868,0.020474,0.023566
78869,0.002898,0.004295
78870,0.000554,0.000653
78871,0.000300,0.000296
78872,0.000298,0.000266
78873,0.000592,0.000837
78874,0.000963,0.000889
78875,0.003070,0.004323
78876,0.000151,0.000170
78877,0.095282,0.102573
78878,0.000548,0.000616
78879,0.000982,0.001047
78880,0.001192,0.001580
78881,0.007811,0.009780
78882,0.042107,0.049732
78883,0.088696,0.071842
78884,0.000886,0.001083
78885,0.006318,0.002987
78886,0.020991,0.027602
78887,0.032285,0.033656
78888,0.092410,0.101301
78889,0.002336,0.002682
78890,0.034951,0.046736
78891,0.001091,0.001319
78892,0.007077,0.003871
78893,0.002274,0.002431
78894,0.000506,0.000618
78895,0.010599,0.018800
78896,0.027981,0.024952
78897,0.000338,0.000407
78898,0.000566,0.000525
78899,0.013478,0.008563
78900,0.000274,0.000268
78901,0.002411,0.002194
78902,0.000514,0.000568
78903,0.008471,0.011058
78904,0.001289,0.000983
78905,0.066566,0.080377
78906,0.000203,0.000273
78907,0.000182,0.000247
78908,0.027728,0.018998
78909,0.003878,0.004992
78910,0.047714,0.060096
78911,0.003388,0.003344
78912,0.063480,0.087032
78913,0.052596,0.056991
78914,0.002402,0.004420
78915,0.007080,0.010010
78916,0.000659,0.000880
78917,0.005760,0.006060
78918,0.002407,0.003027
78919,0.005587,0.006744
78920,0.185670,0.124397
78921,0.001118,0.001353
78922,0.022529,0.029039
78923,0.000876,0.000920
78924,0.005690,0.004436
78925,0.002508,0.002792
78926,0.000518,0.000628
78927,0.000229,0.000229
78928,0.007532,0.010712
78929,0.001029,0.000421
78930,0.000432,0.000597
78931,0.041486,0.048790
78932,0.002493,0.003083
78933,0.000953,0.001258
78934,0.034893,0.023673
78935,0.093904,0.099813
78936,0.001520,0.001789
78937,0.001219,0.001442
78938,0.000951,0.000693
78939,0.000308,0.000309
78940,0.002225,0.002681
78941,0.091981,0.139467
78942,0.008046,0.008661
78943,0.000060,0.000084
78944,0.011135,0.007034
78945,0.008901,0.010374
78946,0.002022,0.002268
78947,0.000765,0.000602
78948,0.000266,0.000302
78949,0.001881,0.001848
78950,0.007925,0.009852
78951,0.010895,0.013268
78952,0.000109,0.000125
78953,0.001460,0.001597
78954,0.007725,0.003664
78955,0.003163,0.002301
78956,0.210498,0.152113
78957,0.111080,0.093165
78958,0.001501,0.001809
78959,0.000611,0.000807
78960,0.000813,0.000994
78961,0.000629,0.000749
78962,0.006822,0.006307
78963,0.058382,0.068558
78964,0.007125,0.005228
78965,0.003808,0.003193
78966,0.004563,0.006616
78967,0.014400,0.010050
78968,0.000615,0.000641
78969,0.004313,0.004911
78970,0.000188,0.000185
78971,0.000867,0.000780
78972,0.000356,0.000484
78973,0.000870,0.000936
78974,0.012632,0.011023
78975,0.007621,0.009181
78976,0.006018,0.007376
78977,0.071835,0.082528
78978,0.004044,0.005155
78979,0.002043,0.002483
78980,0.000392,0.000475
78981,0.001862,0.001744
78982,0.001391,0.001682
78983,0.000671,0.000853
78984,0.001144,0.001389
78985,0.000763,0.000847
78986,0.005409,0.007317
78987,0.001949,0.002412
78988,0.000649,0.001075
78989,0.000839,0.000919
78990,0.005549,0.003248
78991,0.042490,0.047842
78992,0.028729,0.019842
78993,0.006522,0.008159
78994,0.002207,0.002001
78995,0.001325,0.001640
78996,0.000499,0.000548
78997,0.005303,0.006640
78998,0.023505,0.028393
78999,0.049392,0.036055
79000,0.002739,0.002213
79001,0.000625,0.000596
79002,0.037576,0.022889
79003,0.002653,0.002634
79004,0.012536,0.016417
79005,0.001731,0.001580
79006,0.000081,0.000108
79007,0.047084,0.047129
79008,0.030353,0.017872
79009,0.003040,0.003753
79010,0.001204,0.001528
79011,0.000977,0.001076
79012,0.003182,0.002507
79013,0.000440,0.000486
79014,0.001027,0.001055
79015,0.012632,0.009346
79016,0.001067,0.001184
79017,0.044627,0.050986
79018,0.090394,0.077294
79019,0.070232,0.068634
79020,0.001504,0.002088
79021,0.002309,0.002128
79022,0.022623,0.022716
79023,0.014562,0.012820
79024,0.026411,0.029410
79025,0.000236,0.000190
79026,0.011802,0.007492
79027,0.001111,0.001405
79028,0.002452,0.002797
79029,0.001539,0.001309
79030,0.001650,0.001488
79031,0.012832,0.007626
79032,0.002372,0.002236
79033,0.003651,0.004156
79034,0.000546,0.000646
79035,0.019256,0.017172
79036,0.000646,0.000753
79037,0.027728,0.068151
79038,0.007673,0.011739
79039,0.000190,0.000070
79040,0.000981,0.000936
79041,0.022054,0.052954
79042,0.016581,0.014634
79043,0.007041,0.008223
79044,0.015255,0.009490
79045,0.003070,0.003750
79046,0.001992,0.002093
79047,0.006544,0.007413
79048,0.026745,0.028781
79049,0.008379,0.009532
79050,0.044053,0.041269
79051,0.000077,0.000087
79052,0.000558,0.000731
79053,0.003529,0.003377
79054,0.012329,0.014154
79055,0.001681,0.001910
79056,0.000112,0.000163
79057,0.001238,0.001477
79058,0.000902,0.000679
79059,0.004327,0.003158
79060,0.000400,0.000536
79061,0.001236,0.001156
79062,0.441441,0.117311
79063,0.085425,0.086102
79064,0.009990,0.011516
79065,0.023355,0.017095
79066,0.000651,0.000812
79067,0.002925,0.003512
79068,0.005325,0.006732
79069,0.001058,0.001316
79070,0.009226,0.010270
79071,0.051526,0.054722
79072,0.040314,0.036151
79073,0.001504,0.001608
79074,0.020547,0.030987
79075,0.010539,0.012107
79076,0.000414,0.000565
79077,0.016575,0.008291
79078,0.000273,0.000328
79079,0.004398,0.004658
79080,0.059493,0.056343
79081,0.031754,0.039032
79082,0.000831,0.001347
79083,0.016442,0.018104
79084,0.000087,0.000088
79085,0.014302,0.019167
79086,0.010301,0.004883
79087,0.014594,0.015758
79088,0.000367,0.000396
79089,0.001975,0.002313
79090,0.002454,0.001189
79091,0.004700,0.003962
79092,0.009479,0.011505
79093,0.001543,0.001810
79094,0.000918,0.001086
79095,0.000528,0.000722
79096,0.001309,0.001711
79097,0.005869,0.006585
79098,0.012724,0.009411
79099,0.020147,0.028901
79100,0.001751,0.001354
79101,0.012490,0.011620
79102,0.002126,0.001987
79103,0.000777,0.000794
79104,0.001290,0.001570
79105,0.002682,0.002374
79106,0.013655,0.014440
79107,0.062481,0.065271
79108,0.031264,0.021926
79109,0.000818,0.000920
79110,0.040670,0.045544
79111,0.012631,0.006858
79112,0.004554,0.005802
79113,0.000490,0.000625
79114,0.022920,0.024548
79115,0.060870,0.054951
79116,0.000589,0.000334
79117,0.000175,0.000211
79118,0.001034,0.000717
79119,0.000303,0.000235
79120,0.000564,0.000440
79121,0.005562,0.005336
79122,0.002715,0.003130
79123,0.048073,0.044734
79124,0.018368,0.024698
79125,0.000192,0.000158
79126,0.025043,0.024722
79127,0.001741,0.002065
79128,0.098577,0.097141
79129,0.005928,0.007341
79130,0.000439,0.000326
79131,0.000454,0.000463
79132,0.000293,0.000312
79133,0.000399,0.000520
79134,0.001761,0.002230
79135,0.004764,0.007459
79136,0.000236,0.000299
79137,0.001671,0.001894
79138,0.001613,0.001729
79139,0.004078,0.003237
79140,0.000262,0.000326
79141,0.187688,0.121762
79142,0.001903,0.001402
79143,0.000543,0.000362
79144,0.008981,0.008759
79145,0.038963,0.054207
79146,0.001926,0.002749
79147,0.000879,0.000988
79148,0.013268,0.010730
79149,0.000587,0.000522
79150,0.000821,0.000874
79151,0.000459,0.000493
79152,0.016957,0.008617
79153,0.000418,0.000419
79154,0.003085,0.001590
79155,0.012648,0.013196
79156,0.056112,0.044254
79157,0.000153,0.000186
79158,0.001648,0.001694
79159,0.008670,0.010825
79160,0.001385,0.001532
79161,0.018953,0.024463
79162,0.002346,0.002805
79163,0.050066,0.040448
79164,0.001727,0.001615
79165,0.002078,0.002196
79166,0.002562,0.002726
79167,0.000449,0.000576
79168,0.001903,0.001733
79169,0.008771,0.008282
79170,0.001525,0.002303
79171,0.001019,0.001412
79172,0.052221,0.058160
79173,0.003479,0.004479
79174,0.004380,0.003773
79175,0.000147,0.000167
79176,0.000256,0.000300
79177,0.001412,0.001669
79178,0.000711,0.000897
79179,0.002315,0.002845
79180,0.039575,0.043175
79181,0.006531,0.006224
79182,0.000301,0.000334
79183,0.054795,0.059891
79184,0.001952,0.001976
79185,0.003356,0.001896
79186,0.054744,0.052719
79187,0.067230,0.067096
79188,0.086313,0.089559
79189,0.002052,0.001897
79190,0.000529,0.000650
79191,0.006443,0.007802
79192,0.000727,0.000833
79193,0.040234,0.042510
79194,0.001880,0.002014
79195,0.001062,0.001055
79196,0.004608,0.006451
79197,0.014284,0.014543
79198,0.004021,0.004162
79199,0.002426,0.002163
79200,0.008578,0.008060
79201,0.002022,0.002642
79202,0.003282,0.003451
79203,0.004996,0.004501
79204,0.001152,0.001288
79205,0.000745,0.000772
79206,0.056498,0.046894
79207,0.016898,0.013840
79208,0.000053,0.000054
79209,0.006763,0.007898
79210,0.002556,0.002389
79211,0.001164,0.001582
79212,0.003318,0.002749
79213,0.000932,0.001101
79214,0.004047,0.003032
79215,0.002554,0.002802
79216,0.012426,0.012437
79217,0.001069,0.001000
79218,0.000550,0.000518
79219,0.004174,0.004587
79220,0.001685,0.001680
79221,0.001659,0.002070
79222,0.060310,0.063473
79223,0.000591,0.000607
79224,0.008826,0.011729
79225,0.003473,0.003027
79226,0.003122,0.001361
79227,0.005922,0.006711
79228,0.000423,0.000613
79229,0.013658,0.007520
79230,0.082270,0.071367
79231,0.012479,0.015554
79232,0.000543,0.000599
79233,0.027317,0.026244
79234,0.032690,0.034642
79235,0.001104,0.001242
79236,0.021267,0.022184
79237,0.047516,0.054239
79238,0.036064,0.019292
79239,0.000400,0.000492
79240,0.000582,0.000644
79241,0.046102,0.049395
